,original price,predicted_price
2563,9600,9599.609
2564,8300,8299.91
2565,951,952.29297
2566,6800,6799.947
2567,2614,2614.2903
2568,3250,3249.9307
2569,5999,5998.836
2570,1440,1440.0936
2571,3000,3000.005
2572,14450,14450.047
2573,2500,2500.3416
2574,2700,2699.9546
2575,5500,5500.05
2576,6800,6800.198
2577,13300,13299.869
2578,9500,9500.449
2579,7500,7499.784
2580,1300,1300.3712
2581,6800,6800.1777
2582,7100,7099.918
2583,6300,6300.015
2584,14500,14500.269
2585,25000,25000.555
2586,1700,1700.5161
2587,1250,1250.1306
2588,9200,9199.795
2589,13750,13750.229
2590,23750,23750.22
2591,1500,1500.6381
2592,21500,21500.094
2593,2290,2290.5408
2594,8500,8500.338
2595,500,500.6885
2596,1300,1300.4341
2597,14900,14900.062
2598,11408,11407.478
2599,1900,1900.5706
2600,13950,13949.738
2601,2450,2450.3003
2602,18500,18499.783
2603,14000,13999.638
2604,3600,3600.252
2605,751,751.40955
2606,2400,2400.2246
2607,7750,7749.6455
2608,1100,1100.4017
2609,1350,1350.4216
2610,9950,9950.086
2611,12000,11999.886
2612,1100,1100.3615
2613,1800,1800.4302
2614,1500,1500.0256
2615,1996,1996.1188
2616,5999,5999.43
2617,5999,5999.0864
2618,1700,1700.4222
2619,1200,1199.2047
2620,10600,10600.121
2621,2100,2100.628
2622,2900,2900.2205
2623,3300,3300.2603
2624,4100,4100.125
2625,3200,3200.5447
2626,5800,5799.921
2627,3700,3700.2507
2628,9000,9000.188
2629,1500,1500.1809
2630,5600,5599.8286
2631,13900,13899.85
2632,9950,9949.752
2633,11200,11200.041
2634,450,450.2261
2635,3200,3199.966
2636,4800,4800.094
2637,6300,6300.1284
2638,5000,5000.099
2639,2000,2000.1823
2640,5100,5100.0386
2641,108000,108001.87
2642,5300,5299.456
2643,1280,1280.1904
2644,1700,1700.1445
2645,6700,6700.0674
2646,23500,23500.164
2647,6000,6000.255
2648,850,850.133
2649,1520,1520.2317
2650,1950,1949.8585
2651,7350,7350.0356
2652,15300,15300.157
2653,9700,9699.494
2654,10500,10500.291
2655,9300,9299.925
2656,10850,10849.929
2657,20000,19999.664
2658,12450,12449.815
2659,14700,14700.35
2660,2999,2999.048
2661,22817,22817.1
2662,2300,2300.1653
2663,5500,5500.0527
2664,4200,4199.715
2665,2377,2377.2012
2666,1500,1501.1378
2667,19450,19450.262
2668,24500,24500.242
2669,2600,2600.2595
2670,7550,7549.791
2671,5500,5499.9346
2672,14190,14189.806
2673,1200,1200.4296
2674,3200,3200.4302
2675,15900,15900.067
2676,236,236.80457
2677,10600,10599.686
2678,12450,12450.204
2679,6950,6949.767
2680,800,800.8617
2681,6200,6200.056
2682,9900,9900.033
2683,6200,6200.5654
2684,1400,1400.2512
2685,12100,12100.227
2686,1550,1549.9816
2687,24500,24499.975
2688,5100,5100.198
2689,3300,3300.2173
2690,2900,2900.0251
2691,3100,3100.169
2692,2900,2900.3794
2693,4300,4300.1646
2694,1050,1050.1698
2695,5800,5800.1216
2696,10000,9999.959
2697,900,900.7859
2698,2900,2900.1582
2699,4100,4100.091
2700,550,550.2306
2701,1900,1900.364
2702,10450,10449.797
2703,10000,10000.246
2704,1800,1800.042
2705,7800,7800.131
2706,5300,5299.8467
2707,8300,8299.898
2708,5800,5799.926
2709,6700,6700.3125
2710,5750,5749.976
2711,4300,4300.253
2712,400,400.85583
2713,6500,6500.053
2714,1800,1800.1494
2715,8300,8300.314
2716,14000,13999.942
2717,4600,4600.231
2718,9777,9776.853
2719,49000,49000.367
2720,3950,3950.5393
2721,9000,9000.123
2722,8350,8349.914
2723,339,339.33017
2724,12999,12998.514
2725,9507,9506.889
2726,5900,5900.054
2727,3650,3650.643
2728,6800,6799.7876
2729,2950,2950.4565
2730,3700,3700.1736
2731,7600,7599.7686
2732,2500,2500.3726
2733,1000,1000.3343
2734,6700,6700.2573
2735,11000,11000.039
2736,5200,5200.0703
2737,10550,10549.962
2738,9500,9500.189
2739,7100,7100.6245
2740,2700,2700.3904
2741,4350,4349.85
2742,3999,3998.8708
2743,7300,7299.5557
2744,2300,2300.1448
2745,1450,1450.2584
2746,1500,1500.282
2747,2650,2650.2834
2748,1550,1550.5573
2749,2300,2300.2734
2750,13500,13499.724
2751,1100,1100.3383
2752,2000,2000.1625
2753,2650,2650.137
2754,2000,2000.1459
2755,800,800.524
2756,4555,4555.2275
2757,5400,5400.141
2758,3500,3500.068
2759,13999,13998.802
2760,5350,5349.924
2761,18300,18299.955
2762,7300,7299.927
2763,7500,7500.015
2764,9500,9499.882
2765,2150,2150.3147
2766,1450,1450.0048
2767,4600,4600.204
2768,16900,16900.2
2769,700,700.48206
2770,2950,2950.1138
2771,12500,12499.972
2772,1280,1280.05
2773,11000,11000.07
2774,800,800.4178
2775,7200,7199.878
2776,1426,1426.316
2777,4000,4000.0452
2778,13800,13800.122
2779,3500,3500.3176
2780,9900,9900.168
2781,6000,6000.1943
2782,2400,2400.209
2783,1850,1850.2778
2784,8450,8449.815
2785,4400,4398.766
2786,6000,6000.2246
2787,1300,1300.427
2788,4000,4000.004
2789,600,600.5511
2790,2599,2599.3037
2791,9850,9849.7
2792,22300,22300.242
2793,2000,2000.1927
2794,12850,12849.999
2795,3999,3998.6665
2796,2100,2100.385
2797,2199,2199.317
2798,2700,2700.1995
2799,11100,11100.104
2800,10000,9999.886
2801,12500,12500.101
2802,2500,2500.1646
2803,11950,11949.624
2804,69082,69083.27
2805,2100,2100.344
2806,12599,12599.429
2807,1500,1499.9744
2808,11400,11399.96
2809,2200,2200.1816
2810,3500,3499.9397
2811,5500,5499.998
2812,6500,6500.189
2813,1300,1300.7694
2814,2460,2460.5603
2815,800,800.7791
2816,10500,10499.923
2817,450,450.02783
2818,5800,5799.8027
2819,13550,13550.022
2820,9507,9506.685
2821,11694,11693.998
2822,6800,6799.8423
2823,1500,1500.5126
2824,665,665.6694
2825,7350,7349.9375
2826,13000,12999.668
2827,4200,4200.0566
2828,2500,2500.209
2829,11400,11399.357
2830,12300,12299.748
2831,9000,8999.946
2832,9400,9400.05
2833,2000,2000.458
2834,2200,2200.1023
2835,3200,3200.1956
2836,8900,8899.913
2837,4000,4000.6135
2838,11500,11499.69
2839,9200,9199.902
2840,950,950.3117
2841,1400,1400.2585
2842,750,750.7557
2843,2099,2099.2654
2844,3600,3600.1223
2845,4700,4700.42
2846,2600,2600.289
2847,8200,8199.95
2848,2850,2850.1216
2849,1900,1900.0742
2850,1400,1400.4928
2851,10500,10499.805
2852,6600,6599.8765
2853,5300,5300.371
2854,16900,16900.281
2855,15500,15500.134
2856,9200,9200.275
2857,1800,1800.3638
2858,5800,5800.1743
2859,18100,18099.574
2860,3500,3500.3716
2861,18750,18750.129
2862,2000,2000.0704
2863,19500,19500.074
2864,1100,1100.6659
2865,14000,14000.082
2866,6950,6950.123
2867,18600,18599.96
2868,950,950.04913
2869,16450,16449.863
2870,444,444.27896
2871,7463,7462.624
2872,4800,4799.874
2873,999,999.29596
2874,3600,3600.0647
2875,7300,7299.9756
2876,600,600.7169
2877,8900,8899.995
2878,4400,4400.1807
2879,11500,11500.458
2880,2950,2950.047
2881,950,950.1332
2882,2700,2700.175
2883,4700,4700.299
2884,5700,5699.9604
2885,16000,16000.118
2886,4800,4800.134
2887,90000,90001.8
2888,16900,16899.812
2889,9000,8999.71
2890,10300,10300.026
2891,7500,7500.109
2892,13200,13199.792
2893,190,190.45319
2894,1711,1711.3354
2895,8000,8000.2456
2896,3500,3500.0247
2897,7900,7900.107
2898,7850,7849.6904
2899,3200,3200.1902
2900,3800,3800.0984
2901,7100,7099.921
2902,7500,7500.3735
2903,3300,3300.054
2904,3500,3500.4785
2905,13900,13899.532
2906,5000,5000.2993
2907,3150,3150.1597
2908,7300,7299.984
2909,13700,13699.866
2910,4450,4450.764
2911,12400,12400.156
2912,1250,1250.5448
2913,8300,8299.681
2914,2377,2377.1738
2915,2200,2200.5107
2916,13000,13000.052
2917,2100,2100.264
2918,5600,5600.309
2919,7400,7399.8945
2920,25000,25000.64
2921,2329,2329.2927
2922,2400,2400.2146
2923,3200,3200.183
2924,7800,7799.9893
2925,2200,2200.1804
2926,1650,1650.3988
2927,7799,7799.386
2928,2100,2100.2344
2929,25000,25000.24
2930,1300,1300.2815
2931,15500,15499.746
2932,3200,3200.4883
2933,2190,2190.1301
2934,4000,4000.147
2935,650,650.1307
2936,7000,7000.16
2937,20700,20700.236
2938,6600,6599.98
2939,5450,5449.794
2940,10100,10099.979
2941,1950,1950.3566
2942,7900,7899.772
2943,3500,3500.3198
2944,4000,4000.1865
2945,29900,29900.207
2946,19999,19998.854
2947,5950,5949.9956
2948,7800,7800.268
2949,8700,8699.554
2950,7950,7949.7886
2951,1500,1500.1575
2952,2100,2100.1782
2953,600,600.2668
2954,2190,2190.2878
2955,6600,6599.9756
2956,11300,11299.782
2957,808,805.14703
2958,3950,3950.0403
2959,2200,2200.0986
2960,3150,3150.1294
2961,6350,6349.9873
2962,3999,3998.952
2963,4300,4300.0894
2964,5350,5350.1157
2965,10000,9999.357
2966,600,600.41003
2967,23950,23950.018
2968,7777,7776.794
2969,7500,7499.7393
2970,9700,9700.099
2971,9999,9999.001
2972,4750,4750.065
2973,15000,14999.376
2974,3700,3700.2476
2975,29900,29900.1
2976,6005,6004.732
2977,650,649.92487
2978,450,450.27274
2979,4500,4499.9097
2980,20000,19999.695
2981,1000,998.27094
2982,7500,7500.0605
2983,13650,13650.291
2984,4000,4000.215
2985,8100,8100.0757
2986,4000,4000.179
2987,2000,2000.6029
2988,6300,6300.1245
2989,926,926.65533
2990,2541,2540.9028
2991,1200,1200.4723
2992,13200,13199.732
2993,3100,3100.2234
2994,13000,12999.773
2995,12000,12000.365
2996,10990,10990.099
2997,11300,11300.15
2998,7500,7500.2954
2999,6400,6399.909
3000,5250,5250.4653
3001,1600,1599.9657
3002,2000,2000.2389
3003,9700,9700.03
3004,3150,3150.1501
3005,1650,1650.1991
3006,2200,2200.4817
3007,2800,2800.178
3008,6250,6250.4146
3009,4200,4200.119
3010,3600,3600.1147
3011,3300,3300.189
3012,13899,13899.065
3013,1500,1496.4496
3014,1400,1400.5503
3015,17950,17950.281
3016,1200,1200.7563
3017,7000,6999.9365
3018,7500,7500.0327
3019,14200,14200.094
3020,2500,2500.3264
3021,5400,5400.037
3022,7650,7649.567
3023,8600,8600.076
3024,713,713.1026
3025,14500,14500.091
3026,15999,15999.051
3027,5400,5399.999
3028,15687,15686.739
3029,2150,2150.3933
3030,7000,6999.987
3031,5800,5799.9507
3032,2200,2200.0532
3033,437,437.21188
3034,19500,19500.127
3035,2000,1999.5745
3036,10900,10900.024
3037,16500,16499.578
3038,7000,7000.583
3039,1600,1600.2727
3040,6290,6290.334
3041,800,800.21564
3042,7500,7499.961
3043,1800,1800.347
3044,550,550.7324
3045,4950,4949.7583
3046,5999,5998.9976
3047,9800,9799.99
3048,1499,1499.4045
3049,1850,1850.3713
3050,7800,7800.399
3051,4500,4499.9136
3052,2300,2300.5369
3053,7900,7899.8354
3054,8600,8599.913
3055,6650,6649.9985
3056,6533,6533.0527
3057,9000,8999.626
3058,8700,8699.53
3059,5950,5950.235
3060,10000,9999.965
3061,6600,6599.887
3062,2400,2400.3608
3063,3650,3650.1687
3064,31500,31499.973
3065,3350,3349.8984
3066,5000,5000.2817
3067,11500,11499.737
3068,14399,14398.866
3069,7900,7899.755
3070,4550,4550.1
3071,1850,1849.9614
3072,8800,8799.788
3073,14900,14900.07
3074,11600,11599.898
3075,475,476.411
3076,2329,2329.5625
3077,8600,8600.12
3078,9500,9499.938
3079,1300,1300.3666
3080,3777,3776.7156
3081,8900,8900.156
3082,14900,14900.076
3083,1183,1183.0248
3084,17500,17499.945
3085,18900,18900.191
3086,1000,998.79596
3087,2900,2900.1157
3088,1850,1850.2886
3089,11950,11950.114
3090,4800,4799.81
3091,9350,9349.56
3092,10900,10900.266
3093,1426,1425.8319
3094,29000,29000.197
3095,5100,5100.0376
3096,850,850.26654
3097,9850,9849.748
3098,1950,1950.6339
3099,500,500.5207
3100,5700,5700.09
3101,4800,4799.908
3102,2199,2199.1763
3103,1950,1950.3777
3104,1600,1600.2649
3105,16500,16499.963
3106,3898,3898.4597
3107,4400,4399.856
3108,11000,10999.752
3109,6000,6000.1313
3110,2600,2600.2595
3111,2799,2799.267
3112,2850,2850.1335
3113,9800,9800.134
3114,2950,2950.2515
3115,6000,6000.035
3116,8500,8500.3125
3117,5500,5500.011
3118,3200,3199.899
3119,1800,1800.488
3120,1350,1350.4751
3121,1550,1550.1423
3122,3327,3327.1204
3123,23250,23250.004
3124,16950,16950.176
3125,5999,5999.0225
3126,18500,18499.764
3127,6400,6400.2236
3128,11199,11199.021
3129,6600,6600.109
3130,7900,7900.023
3131,1000,1000.4384
3132,950,950.65826
3133,1500,1500.2433
3134,850,850.576
3135,12400,12399.834
3136,4450,4450.544
3137,3000,2999.9163
3138,4600,4600.081
3139,2200,2200.27
3140,8199,8198.8
3141,29300,29300.291
3142,3500,3500.0732
3143,6500,6500.124
3144,17500,17500.266
3145,30800,30800.275
3146,18000,18000.191
3147,7130,7129.902
3148,11500,11499.777
3149,14300,14300.02
3150,5500,5499.962
3151,8000,8000.06
3152,2472,2472.14
3153,6950,6950.1587
3154,11250,11249.684
3155,700,700.27576
3156,1700,1700.7094
3157,7450,7449.958
3158,400,400.54523
3159,3650,3650.1858
3160,15150,15149.954
3161,18700,18700.188
3162,18700,18700.31
3163,1188,1188.2943
3164,1200,1200.3602
3165,1500,1500.5096
3166,2450,2450.385
3167,19500,19500.28
3168,5800,5800.259
3169,15000,15000.073
3170,16970,16969.805
3171,1150,1150.3008
3172,950,949.8994
3173,3300,3300.0286
3174,1650,1650.382
3175,6500,6500.2144
3176,10886,10886.006
3177,10200,10200.059
3178,17900,17899.586
3179,3550,3550.1357
3180,1400,1400.6661
3181,1630,1630.4342
3182,13000,13000.353
3183,2900,2900.2356
3184,1950,1950.4927
3185,21777,21777.023
3186,18500,18499.832
3187,10750,10750.082
3188,1200,1200.4807
3189,3050,3050.191
3190,2500,2500.8699
3191,2000,2000.2643
3192,14500,14500.299
3193,6000,6000.272
3194,1450,1450.2264
3195,15999,15998.581
3196,69900,69900.87
3197,3350,3350.1987
3198,7100,7100.0107
3199,4150,4150.2095
3200,31000,30999.91
3201,11000,11000.04
3202,2700,2700.4258
3203,3100,3099.998
3204,6450,6449.742
3205,2500,2500.2432
3206,1300,1300.1832
3207,4500,4500.203
3208,6700,6700.494
3209,6900,6899.924
3210,3650,3650.4832
3211,2250,2250.2454
3212,11900,11900.386
3213,10000,10000.126
3214,2650,2650.2305
3215,6150,6149.8906
3216,17000,16999.643
3217,6500,6500.1743
3218,11500,11499.83
3219,3000,3000.2878
3220,800,800.7832
3221,700,700.7314
3222,951,951.6243
3223,2000,2000.4476
3224,2800,2800.2517
3225,5500,5500.292
3226,2150,2150.3472
3227,6250,6250.2466
3228,4500,4500.234
3229,3000,3000.0464
3230,2567,2567.633
3231,3600,3599.951
3232,1200,1200.3735
3233,3800,3800.0784
3234,3000,3000.1885
3235,444,444.33035
3236,4999,4999.1187
3237,5500,5500.1675
3238,6200,6200.1733
3239,12999,12999.322
3240,2200,2200.202
3241,6950,6949.6655
3242,3899,3899.219
3243,1700,1700.5593
3244,3600,3600.0076
3245,40000,40000.22
3246,950,950.1222
3247,1200,1200.663
3248,11000,11000.369
3249,1600,1600.3727
3250,11884,11883.939
3251,40000,40000.414
3252,14500,14499.566
3253,3350,3349.9773
3254,32000,32000.309
3255,4999,4999.0107
3256,1900,1900.0945
3257,8800,8800.095
3258,1200,1200.5024
3259,6500,6499.9243
3260,8900,8899.934
3261,10900,10900.029
3262,12359,12358.775
3263,4999,4999.326
3264,10000,10000.408
3265,5000,4999.8394
3266,9500,9499.645
3267,9950,9949.46
3268,200,200.60876
3269,14256,14255.917
3270,2750,2750.1328
3271,6000,6000.058
3272,3700,3700.1262
3273,8750,8749.89
3274,3850,3850.1628
3275,1500,1500.3667
3276,4800,4799.918
3277,3500,3500.5093
3278,17400,17400.178
3279,8350,8349.927
3280,4700,4699.9663
3281,3300,3299.8262
3282,6500,6499.7607
3283,2000,2000.32
3284,13990,13989.831
3285,1450,1450.2942
3286,8500,8500.308
3287,15000,15000.101
3288,7500,7500.188
3289,5900,5899.9487
3290,850,850.54913
3291,16850,16849.998
3292,6700,6700.161
3293,217,217.46704
3294,6800,6799.8984
3295,3400,3400.064
3296,1800,1800.907
3297,15800,15799.874
3298,13299,13298.933
3299,6100,6100.206
3300,2100,2100.2986
3301,14900,14899.95
3302,2650,2650.2766
3303,24999,24999.133
3304,12499,12498.82
3305,1200,1200.6509
3306,3850,3850.357
3307,2700,2700.2659
3308,1250,1250.1656
3309,5500,5499.9424
3310,6300,6299.846
3311,1600,1600.2692
3312,9900,9899.777
3313,13144,13144.201
3314,11300,11300.151
3315,3399,3399.525
3316,3900,3900.3176
3317,12000,12000.192
3318,3750,3749.8916
3319,6700,6699.7236
3320,1600,1599.7812
3321,5600,5599.8145
3322,3000,3000.3762
3323,9500,9500.497
3324,500,500.57764
3325,1996,1996.3741
3326,4700,4700.2065
3327,5700,5700.1616
3328,800,800.4207
3329,6222,6222.4487
3330,9900,9899.761
3331,799,799.372
3332,2900,2900.496
3333,16900,16899.744
3334,6700,6700.1025
3335,13699,13698.673
3336,14850,14849.924
3337,1100,1100.2484
3338,1150,1150.4344
3339,8500,8499.874
3340,1150,1150.5947
3341,1300,1300.0282
3342,8000,8000.268
3343,8999,8998.905
3344,4800,4800.2075
3345,2137,2137.1587
3346,11990,11989.566
3347,5800,5800.176
3348,761,761.9513
3349,4500,4500.4424
3350,2550,2550.5623
3351,6250,6249.864
3352,17600,17600.184
3353,18500,18499.93
3354,7400,7399.5684
3355,16600,16600.072
3356,5700,5700.069
3357,9499,9499.33
3358,2550,2550.2935
3359,4800,4799.9077
3360,17500,17500.281
3361,3750,3749.6833
3362,1000,1000.1109
3363,6022,6022.2876
3364,500,500.28323
3365,6000,6000.1084
3366,19900,19900.035
3367,4000,4000.208
3368,1500,1500.2844
3369,11700,11699.92
3370,894,894.6197
3371,1331,1331.3533
3372,11950,11949.876
3373,5500,5499.6694
3374,1800,1799.9497
3375,6600,6599.822
3376,13500,13500.229
3377,10500,10500.128
3378,750,750.1775
3379,10506,10505.546
3380,8500,8500.247
3381,8100,8099.572
3382,2400,2400.1394
3383,5200,5200.0796
3384,4800,4800.045
3385,2500,2500.275
3386,5942,5942.201
3387,12900,12899.954
3388,39500,39500.387
3389,9450,9450.186
3390,7800,7799.8867
3391,4700,4699.7954
3392,3400,3400.2173
3393,6500,6499.9175
3394,4450,4450.267
3395,9200,9200.338
3396,2500,2499.9897
3397,11450,11450.049
3398,400,400.4993
3399,400,400.61948
3400,5250,5249.987
3401,951,951.8867
3402,16500,16500.082
3403,22000,22000.125
3404,1100,1100.4062
3405,1250,1250.3539
3406,7500,7499.797
3407,4150,4150.02
3408,3500,3500.2969
3409,3500,3500.0107
3410,2500,2500.248
3411,8000,7999.6597
3412,10200,10199.964
3413,10400,10400.143
3414,43343,43343.5
3415,6450,6449.7964
3416,2450,2450.3381
3417,333,333.6075
3418,9999,9999.377
3419,3000,3000.0037
3420,4700,4700.243
3421,2000,2000.0441
3422,12200,12200.036
3423,35000,35000.348
3424,8000,7999.78
3425,8500,8499.844
3426,11000,11000.151
3427,2250,2250.296
3428,2100,2100.293
3429,4900,4900.045
3430,3900,3900.0955
3431,2750,2750.1443
3432,10750,10749.972
3433,7200,7200.0957
3434,29500,29500.316
3435,3100,3100.2876
3436,12850,12849.813
3437,2800,2800.1533
3438,850,850.3039
3439,3500,3500.2156
3440,3700,3700.126
3441,8200,8199.818
3442,12950,12949.82
3443,11500,11499.934
3444,900,900.46606
3445,23490,23490.107
3446,1600,1600.0786
3447,4500,4500.097
3448,600,600.482
3449,850,850.4246
3450,12200,12199.827
3451,250,250.19824
3452,10000,10000.014
3453,1900,1900.0985
3454,4900,4900.088
3455,8200,8200.17
3456,5300,5300.5947
3457,4400,4399.9717
3458,5500,5500.1416
3459,1850,1850.2805
3460,3700,3700.51
3461,3500,3500.5605
3462,2200,2200.0032
3463,12300,12300.039
3464,2750,2750.2332
3465,6500,6500.056
3466,5500,5499.722
3467,1800,1800.179
3468,3800,3800.2039
3469,13000,13000.18
3470,14000,13999.83
3471,3999,3998.849
3472,7500,7499.917
3473,63900,63900.812
3474,400,399.96332
3475,7333,7332.8955
3476,16900,16899.791
3477,1100,1100.3462
3478,6700,6699.979
3479,2950,2950.285
3480,11999,11998.993
3481,462,462.71753
3482,6700,6700.1616
3483,1100,1100.1305
3484,900,900.1611
3485,18500,18500.334
3486,3500,3500.4275
3487,7950,7949.7827
3488,3400,3400.089
3489,8850,8849.766
3490,1600,1600.6038
3491,4000,4000.1912
3492,4500,4500.352
3493,11950,11949.681
3494,4300,4300.2944
3495,6899,6899.0996
3496,3800,3799.971
3497,850,850.3551
3498,8490,8489.777
3499,600,600.5164
3500,4500,4499.968
3501,12200,12199.645
3502,12700,12700.186
3503,4200,4200.175
3504,1000,1000.09326
3505,1500,1500.5178
3506,1530,1530.3076
3507,23100,23099.982
3508,1599,1599.729
3509,6799,6798.8174
3510,30400,30399.727
3511,4200,4200.2124
3512,7200,7199.8413
3513,1300,1300.1815
3514,6399,6399.064
3515,761,761.53534
3516,275,275.18884
3517,1350,1350.2631
3518,1000,1000.41833
3519,1400,1400.3296
3520,4350,4350.4263
3521,6300,6300.039
3522,600,600.53046
3523,3700,3700.1018
3524,7400,7399.8203
3525,5300,5299.79
3526,11350,11350.344
3527,2900,2900.2236
3528,5300,5295.3955
3529,11990,11990.334
3530,6599,6599.0747
3531,6300,6300.0195
3532,4650,4650.4062
3533,3330,3329.9705
3534,47600,47600.586
3535,1999,1999.1727
3536,11504,11504.002
3537,11500,11500.099
3538,5000,4999.9663
3539,9500,9500.068
3540,6500,6500.3804
3541,5500,5499.849
3542,5800,5799.855
3543,10500,10500.095
3544,25300,25300.13
3545,7500,7499.925
3546,10000,10000.339
3547,3600,3600.218
3548,8000,7999.9204
3549,10500,10499.961
3550,2000,2000.338
3551,15500,15500.175
3552,1200,1200.1776
3553,12999,12999.006
3554,6500,6500.244
3555,1850,1849.8838
3556,1421,1421.4635
3557,800,800.3269
3558,6333,6332.9473
3559,15999,15999.086
3560,2200,2200.4749
3561,4250,4250.0386
3562,7500,7499.706
3563,500,500.2017
3564,1320,1320.645
3565,3999,3999.0
3566,2000,2000.1227
3567,35000,35000.516
3568,27750,27750.332
3569,1350,1350.2101
3570,6400,6400.0547
3571,11500,11499.433
3572,500,500.48175
3573,10650,10649.876
3574,2750,2750.1255
3575,9550,9549.753
3576,21500,21500.236
3577,900,900.8021
3578,1000,1000.327
3579,1100,1100.7523
3580,19500,19500.088
3581,15750,15749.939
3582,13250,13250.152
3583,2600,2600.0532
3584,900,900.19403
3585,9500,9499.998
3586,9400,9399.778
3587,10500,10500.015
3588,1200,1200.1088
3589,7500,7500.211
3590,20499,20498.95
3591,9600,9600.331
3592,2000,2000.1354
3593,1150,1150.2078
3594,4750,4750.077
3595,7500,7499.5225
3596,2350,2350.1572
3597,24100,24100.37
3598,5300,5300.1343
3599,5700,5700.043
3600,29400,29400.06
3601,16900,16899.89
3602,10900,10899.475
3603,1350,1350.5204
3604,8651,8651.437
3605,4500,4500.0195
3606,4450,4450.1606
3607,10300,10299.747
3608,7900,7899.972
3609,4390,4390.16
3610,3700,3700.1716
3611,7499,7499.0312
3612,5300,5300.1167
3613,14000,13999.921
3614,7000,6999.765
3615,2700,2700.2917
3616,1600,1600.463
3617,2400,2399.7449
3618,11800,11799.915
3619,5500,5500.0127
3620,4100,4099.8696
3621,3650,3650.2214
3622,3750,3750.2605
3623,3700,3700.417
3624,14500,14500.121
3625,3800,3800.4092
3626,500,500.82806
3627,5700,5700.177
3628,15900,15900.249
3629,2200,2200.3667
3630,2800,2800.003
3631,850,851.0281
3632,2150,2150.2017
3633,7500,7500.047
3634,26800,26800.07
3635,2100,2100.334
3636,285,284.94388
3637,1200,1200.5876
3638,570,570.4609
3639,600,600.4978
3640,16499,16499.379
3641,4200,4200.1304
3642,750,750.46704
3643,3200,3200.432
3644,7500,7500.397
3645,1000,1000.4395
3646,7000,6999.913
3647,6500,6500.296
3648,6000,5999.991
3649,15900,15900.263
3650,3850,3850.182
3651,3327,3327.5469
3652,11550,11549.79
3653,16500,16499.92
3654,7100,7100.082
3655,7300,7299.8945
3656,10600,10600.097
3657,550,550.2806
3658,14200,14200.177
3659,3250,3250.0808
3660,1700,1699.0046
3661,3999,3999.0676
3662,8800,8800.026
3663,1850,1850.1902
3664,21000,21000.11
3665,10800,10800.028
3666,1600,1600.2593
3667,12550,12549.868
3668,15000,15000.214
3669,1000,1000.8721
3670,1250,1250.2633
3671,3800,3800.105
3672,5500,5499.4907
3673,200,200.26715
3674,10300,10299.829
3675,3999,3999.0828
3676,12500,12499.857
3677,8800,8799.823
3678,4000,4000.0725
3679,10000,9999.746
3680,3700,3700.4902
3681,7900,7899.6636
3682,27500,27500.316
3683,9300,9300.372
3684,7200,7200.042
3685,8999,8999.207
3686,29000,28999.97
3687,475,475.36752
3688,7300,7300.157
3689,1700,1700.2522
3690,18200,18199.852
3691,4100,4100.176
3692,15350,15350.18
3693,122290,122292.12
3694,5600,5600.1753
3695,590,590.49884
3696,5500,5500.132
3697,2650,2650.389
3698,11500,11499.751
3699,5200,5199.8506
3700,14200,14200.143
3701,650,650.6833
3702,7700,7699.9863
3703,3850,3850.2954
3704,7900,7900.022
3705,2600,2600.407
3706,15000,15000.109
3707,9800,9800.069
3708,2000,2000.2916
3709,3800,3800.3145
3710,8500,8499.998
3711,4100,4100.0547
3712,8200,8199.845
3713,4500,4500.1113
3714,713,713.8123
3715,1350,1350.4305
3716,11550,11549.936
3717,3450,3450.1624
3718,7500,7499.9424
3719,3333,3333.3096
3720,2200,2200.1824
3721,4400,4400.2583
3722,5000,5000.0117
3723,998,998.27264
3724,7300,7300.164
3725,2800,2800.3596
3726,23500,23499.877
3727,8500,8500.048
3728,6800,6799.735
3729,8390,8389.765
3730,6500,6499.7515
3731,11500,11499.799
3732,2000,2000.462
3733,7200,7200.026
3734,4500,4500.2207
3735,22100,22100.25
3736,3800,3800.0767
3737,2600,2600.0854
3738,2000,2000.1552
3739,13900,13900.033
3740,6000,6000.1484
3741,8500,8500.082
3742,800,800.4634
3743,9350,9350.244
3744,11700,11700.172
3745,14000,14000.078
3746,4200,4200.0664
3747,2250,2250.417
3748,14850,14849.878
3749,15600,15600.318
3750,7500,7499.9463
3751,1711,1711.3221
3752,8000,7999.5913
3753,2750,2750.305
3754,15150,15149.866
3755,4850,4850.1333
3756,2350,2350.387
3757,34600,34600.395
3758,6000,6000.401
3759,9310,9309.701
3760,10900,10899.772
3761,8500,8499.927
3762,4800,4800.005
3763,8600,8599.758
3764,2499,2499.1094
3765,4500,4501.322
3766,300,300.79797
3767,1500,1500.463
3768,3300,3300.179
3769,44000,44000.312
3770,5700,5699.749
3771,7500,7499.7363
3772,2200,2200.1934
3773,14900,14900.192
3774,761,761.7577
3775,3300,3299.428
3776,3950,3950.0056
3777,6800,6799.9595
3778,6300,6300.1465
3779,11700,11700.058
3780,1188,1188.9138
3781,6417,6417.1895
3782,5000,5000.014
3783,2550,2550.4111
3784,1000,1000.88947
3785,17900,17899.9
3786,10500,10499.772
3787,3300,3300.3875
3788,4000,4000.3335
3789,45000,45000.332
3790,5300,5300.0767
3791,800,800.5009
3792,1521,1521.1147
3793,5600,5600.198
3794,11550,11549.927
3795,1800,1800.1621
3796,3000,3000.083
3797,11250,11249.441
3798,1000,1000.27423
